path,class_name,label
/content/InfraredSolarModules/images/8857.jpg,Vegetation,11
/content/InfraredSolarModules/images/8573.jpg,Vegetation,11
/content/InfraredSolarModules/images/2303.jpg,Diode,3
/content/InfraredSolarModules/images/17675.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3989.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/484.jpg,Offline-Module,8
/content/InfraredSolarModules/images/6423.jpg,Cell,0
/content/InfraredSolarModules/images/13131.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14809.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18183.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16188.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7853.jpg,Cracking,2
/content/InfraredSolarModules/images/18452.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14586.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12808.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7686.jpg,Cracking,2
/content/InfraredSolarModules/images/1326.jpg,Diode,3
/content/InfraredSolarModules/images/1038.jpg,Diode,3
/content/InfraredSolarModules/images/3520.jpg,Shadowing,9
/content/InfraredSolarModules/images/11575.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16125.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11808.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11325.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10531.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/93.jpg,Offline-Module,8
/content/InfraredSolarModules/images/4295.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1838.jpg,Diode,3
/content/InfraredSolarModules/images/2796.jpg,Shadowing,9
/content/InfraredSolarModules/images/17203.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2896.jpg,Shadowing,9
/content/InfraredSolarModules/images/7516.jpg,Cracking,2
/content/InfraredSolarModules/images/2073.jpg,Diode,3
/content/InfraredSolarModules/images/2098.jpg,Diode,3
/content/InfraredSolarModules/images/745.jpg,Offline-Module,8
/content/InfraredSolarModules/images/15526.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5974.jpg,Cell,0
/content/InfraredSolarModules/images/2766.jpg,Shadowing,9
/content/InfraredSolarModules/images/15725.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10883.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3261.jpg,Shadowing,9
